,0
14852,134569.0
14853,155842.33333333334
14854,454672.3333333333
14855,43902.333333333336
14856,175194.16666666666
14857,128625.33333333333
14858,96492.5
14859,121600.0
14860,150202.16666666666
14861,147432.0
14862,154527.5
14863,129183.66666666667
14864,61727.166666666664
14865,133730.33333333334
14866,75584.66666666667
14867,179651.33333333334
14868,163284.16666666666
14869,1215080.0
14870,309151.3333333333
14871,54039.666666666664
14872,92619.33333333333
14873,117424.33333333333
14874,83400.5
14875,73561.5
14876,140039.0
14877,115944.83333333333
14878,123038.5
14879,256021.66666666666
14880,213384.5
14881,102605.66666666667
14882,83034.16666666667
14883,62457.666666666664
14884,37728.166666666664
14885,69148.5
14886,91915.0
14887,244134.16666666666
14888,104519.16666666667
14889,179914.16666666666
14890,93689.5
14891,96094.5
14892,133095.33333333334
14893,527318.1666666666
14894,115369.33333333333
14895,346379.0
14896,161442.0
14897,65285.833333333336
14898,124364.16666666667
14899,201904.33333333334
14900,398910.5
14901,133668.33333333334
14902,139024.0
14903,189834.83333333334
14904,193752.16666666666
14905,109085.83333333333
14906,93874.5
14907,148351.0
14908,141687.0
14909,522593.8333333333
14910,700628.5
14911,195952.5
14912,86120.83333333333
14913,169865.83333333334
14914,184302.5
14915,156309.83333333334
14916,51909.333333333336
14917,59932.833333333336
14918,106940.66666666667
14919,118721.66666666667
14920,67277.83333333333
14921,279382.5
14922,80118.16666666667
14923,199006.66666666666
14924,89802.66666666667
14925,159167.66666666666
14926,213934.5
14927,62563.333333333336
14928,164180.5
14929,187167.0
14930,92659.66666666667
14931,106764.83333333333
14932,426831.1666666667
14933,142235.0
14934,189751.33333333334
14935,29204.0
14936,96350.33333333333
14937,110758.0
14938,61017.0
14939,93609.5
14940,105454.83333333333
14941,182248.16666666666
14942,170480.33333333334
14943,121167.66666666667
14944,18688.0
14945,796227.6666666666
14946,112531.5
14947,131182.16666666666
14948,268824.0
14949,100276.5
14950,61622.5
14951,106358.66666666667
14952,132048.16666666666
14953,522919.5
14954,81794.0
14955,46995.666666666664
14956,46691.0
14957,121033.33333333333
14958,271836.8333333333
14959,234723.83333333334
14960,485337.5
14961,106587.0
14962,138691.0
14963,182164.33333333334
14964,370687.0
14965,92355.66666666667
14966,92054.33333333333
14967,108076.66666666667
14968,53915.666666666664
14969,129516.66666666667
14970,46645.666666666664
14971,104181.83333333333
14972,110670.66666666667
14973,96441.16666666667
14974,137145.5
14975,35569.5
14976,420514.0
14977,82086.0
14978,179188.5
14979,96245.66666666667
14980,140861.0
14981,33551.0
14982,161442.16666666666
14983,177544.83333333334
14984,86575.5
14985,131900.66666666666
14986,60824.666666666664
14987,392293.6666666667
14988,256084.0
14989,101030.66666666667
14990,94426.0
14991,140633.83333333334
14992,325420.3333333333
14993,318621.1666666667
14994,29237.0
14995,164693.16666666666
14996,302356.1666666667
14997,399431.1666666667
14998,188989.0
14999,96239.0
15000,134511.83333333334
15001,151767.0
15002,102526.16666666667
15003,158408.5
15004,327665.0
15005,98233.33333333333
15006,105196.33333333333
15007,239835.33333333334
15008,35753.0
15009,114393.0
15010,430061.0
15011,120819.0
15012,72491.83333333333
15013,141455.16666666666
15014,96957.0
15015,63534.5
15016,190149.0
15017,106261.16666666667
15018,95037.83333333333
15019,232558.0
15020,28514.0
15021,337298.0
15022,558617.8333333334
15023,67547.16666666667
15024,71773.66666666667
15025,143568.33333333334
15026,82984.66666666667
15027,81171.16666666667
15028,103036.16666666667
15029,79220.5
15030,152960.0
15031,117606.16666666667
15032,237535.16666666666
15033,94095.0
15034,233643.66666666666
15035,70101.33333333333
15036,66616.33333333333
15037,127696.5
15038,354040.8333333333
15039,230757.66666666666
15040,44090.333333333336
15041,30866.166666666668
15042,226802.83333333334
15043,195717.0
15044,206678.33333333334
15045,125010.33333333333
15046,138939.16666666666
15047,277641.6666666667
15048,1109863.3333333333
15049,108332.83333333333
15050,66625.16666666667
15051,439334.5
15052,156738.0
15053,223690.83333333334
15054,181238.83333333334
15055,96784.0
15056,120892.66666666667
15057,160832.5
15058,228512.33333333334
15059,56562.166666666664
15060,131774.66666666666
15061,201480.66666666666
15062,184419.66666666666
15063,89747.33333333333
15064,192767.5
15065,236043.16666666666
15066,31254.666666666668
15067,153236.33333333334
15068,116232.83333333333
15069,72324.0
15070,69212.83333333333
15071,95325.83333333333
15072,96493.66666666667
15073,160840.5
15074,116167.33333333333
15075,52208.833333333336
15076,176657.33333333334
15077,102533.66666666667
15078,85168.16666666667
15079,233623.66666666666
15080,191725.83333333334
15081,158935.83333333334
15082,108846.5
15083,243791.83333333334
15084,108667.0
15085,156141.0
15086,72026.66666666667
15087,152225.16666666666
15088,117589.5
15089,58588.333333333336
15090,490994.8333333333
15091,94849.5
15092,373479.0
15093,99133.83333333333
15094,71399.0
15095,143733.0
15096,326155.8333333333
15097,347450.1666666667
15098,114097.83333333333
15099,63403.0
15100,195004.66666666666
15101,36828.333333333336
15102,179593.16666666666
15103,119976.16666666667
15104,74384.0
15105,135904.83333333334
15106,180708.66666666666
15107,163490.0
15108,76106.33333333333
15109,256711.66666666666
15110,60889.5
15111,158400.5
15112,76598.0
15113,68720.83333333333
15114,100333.0
15115,63297.0
15116,85952.33333333333
15117,149114.5
15118,137971.16666666666
15119,292332.8333333333
15120,101734.16666666667
15121,187583.66666666666
15122,91308.5
15123,355158.0
15124,117970.33333333333
15125,71207.5
15126,229336.83333333334
15127,244725.66666666666
15128,149836.83333333334
15129,41557.833333333336
15130,5880207.0
15131,116241.66666666667
15132,98916.66666666667
15133,162778.16666666666
15134,36690.166666666664
15135,115384.83333333333
15136,141367.83333333334
15137,120750.83333333333
15138,465670.6666666667
15139,69382.0
15140,143520.66666666666
15141,408559.3333333333
15142,247565.5
15143,90611.66666666667
15144,484605.5
15145,144637.83333333334
15146,43524.0
15147,104333.0
15148,221318.5
15149,359178.5
15150,69941.83333333333
15151,123126.0
15152,53707.333333333336
15153,267426.6666666667
15154,217994.66666666666
15155,106826.83333333333
15156,1899713.5
15157,129804.0
15158,36024.166666666664
15159,303399.0
15160,211756.16666666666
15161,52922.0
15162,375741.0
15163,80049.5
15164,152174.0
15165,121321.5
15166,1964771.5
15167,36878.666666666664
15168,446100.3333333333
15169,130118.5
15170,84013.16666666667
15171,46554.833333333336
15172,135324.0
15173,126773.16666666667
15174,126789.16666666667
15175,181915.16666666666
15176,43181.0
15177,253817.33333333334
15178,106595.83333333333
15179,94115.83333333333
15180,234361.0
15181,67548.33333333333
15182,297251.3333333333
15183,136423.83333333334
15184,223033.33333333334
15185,135171.5
15186,240700.16666666666
15187,95122.66666666667
15188,51901.5
15189,108685.5
15190,190063.83333333334
15191,75809.33333333333
15192,105586.33333333333
15193,101422.5
15194,175522.66666666666
15195,101023.16666666667
15196,102922.0
15197,94240.66666666667
15198,253671.83333333334
15199,79012.0
15200,303951.1666666667
15201,255944.5
15202,68284.0
15203,80191.66666666667
15204,189163.66666666666
15205,135964.33333333334
15206,89897.83333333333
15207,105386.0
15208,60364.166666666664
15209,508960.3333333333
15210,207335.83333333334
15211,367717.0
15212,108515.83333333333
15213,430784.6666666667
15214,101814.83333333333
15215,945681.0
15216,125274.5
15217,164406.0
15218,152449.16666666666
15219,64586.333333333336
15220,182763.0
15221,45363.0
15222,44096.333333333336
15223,577898.1666666666
15224,115390.5
15225,156406.5
15226,249054.0
15227,91767.66666666667
15228,263003.0
15229,164016.0
15230,65056.666666666664
15231,423203.1666666667
15232,61661.0
15233,111547.16666666667
15234,144135.0
15235,72818.33333333333
15236,183011.16666666666
15237,267363.0
15238,115706.5
15239,104717.66666666667
15240,141208.5
15241,110333.5
15242,750651.0
15243,259693.5
15244,112257.66666666667
15245,81892.16666666667
15246,402721.0
15247,135614.5
15248,277920.6666666667
15249,44240.666666666664
15250,90305.66666666667
15251,337660.3333333333
15252,48156.0
15253,253582.5
15254,68941.83333333333
15255,65034.333333333336
15256,76592.83333333333
15257,86855.66666666667
15258,108420.16666666667
15259,108149.0
15260,384816.0
15261,63532.0
15262,75024.33333333333
15263,176054.33333333334
15264,75744.0
15265,187132.0
15266,83831.16666666667
15267,71188.83333333333
15268,466097.6666666667
15269,237864.0
15270,74959.66666666667
15271,84321.66666666667
15272,145732.66666666666
15273,66886.16666666667
15274,73246.83333333333
15275,71501.83333333333
15276,265325.0
15277,362211.5
15278,88104.66666666667
15279,70571.16666666667
15280,54821.833333333336
15281,155890.5
15282,182275.83333333334
15283,29493.0
15284,72727.33333333333
15285,71897.66666666667
15286,204905.83333333334
15287,236095.16666666666
15288,88044.83333333333
15289,189923.0
15290,39685.333333333336
15291,50987.166666666664
15292,105711.16666666667
15293,209364.0
15294,243858.5
15295,1225558.8333333333
15296,192660.66666666666
15297,84920.83333333333
15298,152921.16666666666
15299,96512.83333333333
15300,103677.33333333333
15301,146951.0
15302,115160.33333333333
15303,129672.0
15304,155870.0
15305,492868.1666666667
15306,41702.5
15307,92546.66666666667
15308,30151.666666666668
15309,142573.0
15310,133518.83333333334
15311,96021.16666666667
15312,145917.0
15313,241427.33333333334
15314,242612.66666666666
15315,265108.0
15316,156893.16666666666
15317,80428.33333333333
15318,165170.83333333334
15319,344170.3333333333
15320,180042.83333333334
15321,234269.0
15322,183212.0
15323,93983.33333333333
15324,58900.0
15325,139009.83333333334
15326,167654.16666666666
15327,251619.0
15328,107670.66666666667
15329,86108.5
15330,521006.3333333333
15331,386445.0
15332,141822.33333333334
15333,71506.0
15334,79909.83333333333
15335,179143.16666666666
15336,138431.66666666666
15337,147170.16666666666
15338,97560.33333333333
15339,234106.83333333334
15340,210464.0
15341,80110.16666666667
15342,415176.0
15343,146741.0
15344,180717.0
15345,23375.333333333332
15346,303047.0
15347,50879.0
15348,246230.5
15349,114277.0
15350,131150.66666666666
15351,183065.5
15352,53509.833333333336
15353,149029.33333333334
15354,90236.16666666667
15355,174472.5
15356,201732.0
15357,222389.16666666666
15358,363821.8333333333
15359,332725.0
15360,72403.0
15361,151408.5
15362,189601.83333333334
15363,138925.66666666666
15364,152043.16666666666
15365,94822.66666666667
15366,84250.83333333333
15367,564891.5
15368,124725.0
15369,170500.16666666666
15370,181752.5
15371,196575.66666666666
15372,134436.16666666666
15373,116283.33333333333
15374,181201.16666666666
15375,131522.83333333334
15376,76459.0
15377,268999.1666666667
15378,114144.5
15379,39423.666666666664
15380,100143.33333333333
15381,216300.83333333334
15382,290620.8333333333
15383,135921.5
15384,150854.33333333334
15385,195039.5
15386,112878.33333333333
15387,111521.16666666667
15388,42139.0
15389,31181.333333333332
15390,270337.5
15391,83274.83333333333
15392,57056.666666666664
15393,69875.16666666667
15394,38196.5
15395,117187.16666666667
15396,51533.833333333336
15397,130857.83333333333
15398,115462.16666666667
15399,166007.0
15400,844713.5
15401,82301.33333333333
15402,253672.33333333334
15403,84627.5
15404,73540.0
15405,234343.83333333334
15406,193159.5
15407,188521.83333333334
15408,228269.33333333334
15409,23156.333333333332
15410,190462.33333333334
15411,24772.0
15412,99354.33333333333
15413,270675.0
15414,293193.1666666667
15415,86413.0
15416,59232.833333333336
15417,308454.0
15418,160343.5
15419,104291.16666666667
15420,90783.16666666667
15421,235971.0
15422,81435.5
15423,39130.166666666664
15424,104680.5
15425,283005.0
15426,85968.66666666667
15427,113268.5
15428,168965.0
15429,72978.33333333333
15430,87868.0
15431,254690.16666666666
15432,52423.333333333336
15433,92268.83333333333
15434,124408.0
15435,128649.5
15436,215863.33333333334
15437,117258.33333333333
15438,83415.16666666667
15439,127436.33333333333
15440,3583381.8333333335
15441,137681.0
15442,206887.0
15443,102865.0
15444,310253.3333333333
15445,359894.1666666667
15446,249780.5
15447,88196.33333333333
15448,192316.83333333334
15449,102063.5
15450,98884.16666666667
15451,145448.16666666666
15452,96513.66666666667
15453,157508.5
15454,136786.5
15455,142516.5
15456,150592.66666666666
15457,262769.1666666667
15458,215013.83333333334
15459,61350.0
15460,247166.33333333334
15461,133207.33333333334
15462,181458.5
15463,128516.0
15464,82386.33333333333
15465,88192.83333333333
15466,347992.0
15467,142925.83333333334
15468,114240.5
15469,87171.83333333333
15470,213012.16666666666
15471,89764.83333333333
15472,128730.33333333333
15473,178485.0
15474,93784.66666666667
15475,198422.83333333334
15476,114986.16666666667
15477,91196.5
15478,152186.0
15479,257762.16666666666
15480,33197.333333333336
15481,65694.66666666667
15482,85738.83333333333
15483,43938.0
15484,74176.83333333333
15485,146146.33333333334
15486,134451.0
15487,73402.66666666667
15488,171898.66666666666
15489,49446.0
15490,218162.83333333334
15491,58233.5
15492,208570.33333333334
15493,149503.0
15494,76214.16666666667
15495,109021.16666666667
15496,128741.16666666667
15497,126740.5
15498,155907.5
15499,79345.0
15500,109214.0
15501,84217.66666666667
15502,319744.3333333333
15503,98901.66666666667
15504,104665.16666666667
15505,103755.0
15506,109025.0
15507,20611.0
15508,90054.66666666667
15509,252339.66666666666
15510,74710.66666666667
15511,113293.83333333333
15512,126611.16666666667
15513,75072.16666666667
15514,97703.16666666667
15515,162068.5
15516,61588.5
15517,109129.16666666667
15518,202021.5
15519,84285.5
15520,83169.5
15521,291289.0
15522,154643.33333333334
15523,741819.0
15524,291214.0
15525,157218.0
15526,31242.166666666668
15527,123912.33333333333
15528,92059.83333333333
15529,120337.0
15530,120684.83333333333
15531,237923.66666666666
15532,241845.66666666666
15533,114814.33333333333
15534,165189.16666666666
15535,567804.0
15536,164422.33333333334
15537,109369.66666666667
15538,158581.66666666666
15539,281739.0
15540,246533.0
15541,90650.0
15542,129929.16666666667
15543,46217.166666666664
15544,59700.5
15545,98119.33333333333
15546,291842.0
15547,191994.83333333334
15548,227187.66666666666
15549,30495.166666666668
15550,212600.0
15551,39324.0
15552,101078.16666666667
15553,360693.8333333333
15554,130900.0
15555,85317.66666666667
15556,181305.0
15557,74841.66666666667
15558,378952.1666666667
15559,80240.33333333333
15560,79189.5
15561,108429.0
15562,277155.0
15563,91885.5
15564,359824.1666666667
15565,114517.5
15566,105546.83333333333
15567,97441.0
15568,281090.8333333333
15569,215251.66666666666
15570,133803.5
15571,93391.16666666667
15572,85449.0
15573,682279.8333333334
15574,51014.666666666664
15575,54842.666666666664
15576,182751.66666666666
15577,53238.833333333336
15578,49628.166666666664
15579,285676.5
15580,179745.5
15581,70820.33333333333
15582,110836.66666666667
15583,166665.16666666666
15584,163524.66666666666
15585,452055.8333333333
15586,494426.1666666667
15587,77866.83333333333
15588,832970.3333333334
15589,172732.83333333334
15590,114993.16666666667
15591,219064.83333333334
15592,139895.66666666666
15593,109684.16666666667
15594,108388.66666666667
15595,290266.0
